iteration,algorithm,params,generated_groups,calinski_haraabasz,siluetas,davis,selected_calinski_haraabasz,selected_siluetas,selected_davis
process_21100,MeanShift,,2,509.7034266772456,0.6857881712617194,0.3885516762710371,1,2,1
process_42400,KMEANS,k=2,2,513.9245459802769,0.6810461692117465,0.4042928371730434,1,2,1
process_53100,BIRCH,k=2,2,502.82156350235897,0.686735073276978,0.3827528421006861,1,2,1
process_75300,KMEANS,k=3,3,561.62775662962,0.5528190123564101,0.6619715465007464,1,1,0
process_31700,BIRCH,k=3,3,556.1176919037501,0.5553062646081599,0.6538599267578228,1,1,0
process_3200,KMEANS,k=4,4,530.4871420421676,0.4974551890173755,0.7757009440067065,1,1,0
process_51200,BIRCH,k=4,4,519.7219564314216,0.4927429117213655,0.7874486312890461,1,1,0
process_13800,KMEANS,k=5,5,495.54148767768777,0.488748887093106,0.8059652120182772,1,1,0
process_9100,BIRCH,k=5,5,490.1575747228472,0.4871625769349448,0.8086886475324369,1,1,0
process_75600,KMEANS,k=6,6,473.5154538824768,0.3678464984712253,0.9257700719826129,1,0,0
process_22000,BIRCH,k=6,6,456.0977374090988,0.3554441865962811,0.917386506887754,1,0,0
