id_1,id_2,euclidean,cosine,correlation
1,1,0.0,0.0,0.0
1,2,0.6999999999999993,0.0014208364959781283,0.0040013387597397365
1,3,0.7999999999999992,1.2652717526262514e-05,2.60889536629616e-05
1,38,0.39999999999999936,0.0006187631675830252,0.0017133154936227468
1,4,1.0,0.0008993931509021502,0.0018315482243330683
1,39,1.2999999999999992,0.00015825612254971588,0.0002246207378857612
1,5,0.19999999999999973,0.00024232331843621058,0.0006526684996239762
1,40,0.20000000000000018,0.00023716585550981328,0.0006104846547060339
1,6,1.2000000000000006,0.0009974703342497948,0.0004139468527180057
1,41,0.2999999999999995,0.00025806019647867107,0.0006519064088305049
1,7,0.7000000000000001,0.000920457207426062,0.0011888069105294718
1,42,1.9999999999999996,0.008587075899922803,0.0242478726612535
1,8,0.2999999999999998,0.00022040647710286354,0.0004618528907752717
1,43,1.099999999999999,0.00043447169632870875,0.0009078559637634154
1,9,1.2999999999999994,0.0008648005148935711,0.0019233577115299605
1,44,0.6999999999999997,0.0026103416272650337,0.00021652051785658877
1,10,0.7999999999999993,0.0012354911110337152,0.0034480388182501764
1,45,0.9999999999999998,0.0034026093611603248,0.0034845573322127565
1,11,0.600000000000001,5.365009006830235e-06,1.5150631864413455e-05
1,46,0.8999999999999998,0.0012625428577972553,0.00325076460289464
1,12,0.6000000000000001,0.0010275886340189722,0.0019126718372501905
1,47,0.5,0.0010000713828319796,0.002334651109658914
1,13,0.8999999999999998,0.001169578351368994,0.003097473361594827
1,48,0.7999999999999998,0.00027088099070882166,0.000407733549122713
1,14,1.6999999999999997,0.0002355657143235934,0.00022295833353991323
1,49,0.5000000000000004,4.6161201534777874e-05,0.00011278223064936643
1,15,1.4000000000000001,0.001459017249387684,0.0024043393904983335
1,50,0.2999999999999998,0.00017993014601180857,0.0005081966864430854
1,16,1.800000000000001,0.0018981326911569063,0.005013431952803016
1,51,6.7,0.07161964128508791,0.21340892743830353
1,17,1.0000000000000004,0.0010939620879094614,0.003016556970530715
1,52,6.000000000000001,0.07401394014982365,0.2125385753270117
1,18,0.09999999999999998,0.0001239231408913799,0.00013145238976575158
1,53,7.000000000000001,0.08233635461287592,0.2519307252739703
1,19,1.3000000000000003,0.00035850876889753636,0.0006075941911278804
1,54,5.300000000000001,0.09359903096879996,0.2947956543320456
1,20,0.4999999999999999,0.0008607803777324063,0.0016672981388925479
2,1,0.6999999999999993,0.0014208364959781283,0.0040013387597397365
2,2,0.0,0.0,0.0
2,3,0.5000000000000002,0.0012085472696276023,0.0033929143299158415
2,38,0.7000000000000001,0.0035953196436466772,0.01006851560945532
2,4,0.5000000000000009,0.0012060695487482453,0.0026033697629048724
2,39,0.5999999999999999,0.0011371494517252723,0.002967418533927013
2,5,0.6999999999999997,0.0027592041033985826,0.00776732119076462
2,40,0.6999999999999993,0.0007059826260327196,0.0019068589384050316
2,6,1.9,0.003073618383370391,0.006408109931474226
2,41,0.7999999999999995,0.0023100870237330318,0.006455550909782448
2,7,0.8000000000000006,0.0037201033026208474,0.009279446376797895
2,42,1.3000000000000003,0.0031332241126473814,0.008825434179232539
2,8,0.5999999999999996,0.001086104264360177,0.002881944716953355
2,43,0.8,0.0029870114510932577,0.00817773547258338
2,9,0.6000000000000001,0.0007391090243300535,0.001453658618999265
2,44,1.1999999999999997,0.0037693563821216136,0.003466308392204187
2,10,0.30000000000000016,0.0003479066676390641,0.0009671445495540443
2,45,1.699999999999999,0.005500833676575501,0.009648145354959392
