,algorithm,params,generated_groups,calinski_haraabasz,siluetas,davis
0,DBSCAN,,3,49.76448106896562,0.3077502804182201,0.7782450713797936
1,MeanShift,,2,509.7034266772456,0.6857881712617194,0.3885516762710371
2,AffinityPropagation,,7,443.7971128668665,0.3474081937055617,0.9853972233056495
3,KMEANS,k=2,2,513.9245459802769,0.6810461692117465,0.40429283717304343
4,BIRCH,k=2,2,502.82156350235897,0.686735073276978,0.38275284210068616
5,KMEANS,k=3,3,561.62775662962,0.5528190123564101,0.6619715465007464
6,BIRCH,k=3,3,556.1176919037501,0.5553062646081599,0.6538599267578228
7,KMEANS,k=4,4,530.4871420421676,0.4974551890173755,0.7757009440067065
8,BIRCH,k=4,4,519.7219564314216,0.49274291172136553,0.7874486312890461
9,KMEANS,k=5,5,495.54148767768777,0.48874888709310604,0.8059652120182772
10,BIRCH,k=5,5,490.15757472284724,0.4871625769349448,0.8086886475324369
11,KMEANS,k=6,6,473.51545388247683,0.3678464984712253,0.9257700719826127
12,BIRCH,k=6,6,456.0977374090988,0.3554441865962811,0.9173865068877541
13,KMEANS,k=7,7,443.8452310790724,0.3426134247424024,1.0086825098235659
14,BIRCH,k=7,7,432.114284616753,0.34828720598626983,0.9889551285720181
15,KMEANS,k=8,8,440.59767319067873,0.350060295968675,0.9718877160964114
16,BIRCH,k=8,8,416.3271933858786,0.34961922006868795,0.9429841067456332
17,KMEANS,k=9,9,407.04684002651135,0.3116258355476038,1.0431868053843099
18,BIRCH,k=9,9,383.4561101964751,0.3339819817676829,1.0179124677263776
19,KMEANS,k=10,10,390.6321447243514,0.3157570232961335,1.0300478751853377
20,BIRCH,k=10,10,354.0218675283445,0.34222490304247305,0.901864644411422
21,KMEANS,k=11,11,368.8659562567061,0.2982684587412752,1.0677101202503523
22,BIRCH,k=11,11,329.74344734151595,0.324842675350415,0.8526736502692494
23,KMEANS,k=12,12,360.48565346329406,0.2810723659260352,1.1123730373130007
24,BIRCH,k=12,12,320.58374754384056,0.3052801128677034,0.8615399502777584
25,KMEANS,k=13,13,354.25178587463233,0.3110993192029258,0.9820887046066081
26,BIRCH,k=13,13,315.097299529187,0.3063457187733455,0.8947133420887174
27,KMEANS,k=14,14,336.8137399504133,0.27458557809050127,1.1254441940933886
28,BIRCH,k=14,14,311.0742463525376,0.3079733586308733,0.9219405373861129
29,KMEANS,k=15,15,332.1227928845755,0.2994372136943235,0.9924754893724648
30,BIRCH,k=15,15,305.0388785087496,0.29379582659858383,0.9818844133650005
31,KMEANS,k=16,16,323.2208573997611,0.27612459575301623,1.084670366076389
32,BIRCH,k=16,16,322.285902528652,0.2797585066792206,1.012646777062892
33,KMEANS,k=17,17,322.39238514489915,0.28740114674935835,1.0551351867780914
34,BIRCH,k=17,17,311.48528903780664,0.2822363906170368,1.0244572592291177
