iteration,algorithm,params,generated_groups,calinski_haraabasz,siluetas,davis
process_37100,DBSCAN,,3,49.76448106896562,0.3077502804182201,0.7782450713797936
process_21100,MeanShift,,2,509.7034266772456,0.6857881712617194,0.3885516762710371
process_56500,AffinityPropagation,,7,443.7971128668665,0.3474081937055617,0.9853972233056495
process_42400,KMEANS,k=2,2,513.9245459802769,0.6810461692117465,0.40429283717304343
process_53100,BIRCH,k=2,2,502.82156350235897,0.686735073276978,0.38275284210068616
process_75300,KMEANS,k=3,3,561.62775662962,0.5528190123564101,0.6619715465007464
process_31700,BIRCH,k=3,3,556.1176919037501,0.5553062646081599,0.6538599267578228
process_3200,KMEANS,k=4,4,530.4871420421676,0.4974551890173755,0.7757009440067065
process_51200,BIRCH,k=4,4,519.7219564314216,0.49274291172136553,0.7874486312890461
process_13800,KMEANS,k=5,5,495.54148767768777,0.48874888709310604,0.8059652120182772
process_9100,BIRCH,k=5,5,490.15757472284724,0.4871625769349448,0.8086886475324369
process_75600,KMEANS,k=6,6,473.51545388247683,0.3678464984712253,0.9257700719826127
process_22000,BIRCH,k=6,6,456.0977374090988,0.3554441865962811,0.9173865068877541
process_67800,KMEANS,k=7,7,443.8452310790724,0.3426134247424024,1.0086825098235659
process_94800,BIRCH,k=7,7,432.114284616753,0.34828720598626983,0.9889551285720181
process_39200,KMEANS,k=8,8,440.59767319067873,0.350060295968675,0.9718877160964114
process_89800,BIRCH,k=8,8,416.3271933858786,0.34961922006868795,0.9429841067456332
process_49600,KMEANS,k=9,9,407.04684002651135,0.3116258355476038,1.0431868053843099
process_63300,BIRCH,k=9,9,383.4561101964751,0.3339819817676829,1.0179124677263776
process_3200,KMEANS,k=10,10,390.6321447243514,0.3157570232961335,1.0300478751853377
process_94700,BIRCH,k=10,10,354.0218675283445,0.34222490304247305,0.901864644411422
process_72500,KMEANS,k=11,11,368.8659562567061,0.2982684587412752,1.0677101202503523
process_72500,BIRCH,k=11,11,329.74344734151595,0.324842675350415,0.8526736502692494
process_76400,KMEANS,k=12,12,360.48565346329406,0.2810723659260352,1.1123730373130007
process_83900,BIRCH,k=12,12,320.58374754384056,0.3052801128677034,0.8615399502777584
process_65300,KMEANS,k=13,13,354.25178587463233,0.3110993192029258,0.9820887046066081
process_40600,BIRCH,k=13,13,315.097299529187,0.3063457187733455,0.8947133420887174
process_16600,KMEANS,k=14,14,336.8137399504133,0.27458557809050127,1.1254441940933886
process_82400,BIRCH,k=14,14,311.0742463525376,0.3079733586308733,0.9219405373861129
process_18600,KMEANS,k=15,15,332.1227928845755,0.2994372136943235,0.9924754893724648
process_85400,BIRCH,k=15,15,305.0388785087496,0.29379582659858383,0.9818844133650005
process_13200,KMEANS,k=16,16,323.2208573997611,0.27612459575301623,1.084670366076389
process_82300,BIRCH,k=16,16,322.285902528652,0.2797585066792206,1.012646777062892
process_81500,KMEANS,k=17,17,322.39238514489915,0.28740114674935835,1.0551351867780914
process_8800,BIRCH,k=17,17,311.48528903780664,0.2822363906170368,1.0244572592291177
process_3300,KMEANS,k=18,18,313.1124598732754,0.27469901192262497,1.0759830018977707
process_10400,BIRCH,k=18,18,303.9941704312585,0.2802895193087395,0.9725737054377112
process_13500,KMEANS,k=19,19,302.7975628511902,0.26556087148733903,1.1010933753301781
process_30200,BIRCH,k=19,19,299.42925583362813,0.2781031320543874,0.9724108416249914
process_72600,KMEANS,k=20,20,304.95763951215855,0.2639858808990591,1.029934818230622
process_69900,BIRCH,k=20,20,296.0382678040106,0.2812583540648453,0.9659932621629143
process_80700,KMEANS,k=21,21,298.79258680398135,0.27311122547531447,1.0171672187450507
process_39500,BIRCH,k=21,21,286.533457784061,0.27624219258041455,1.0135676830659515
process_7000,KMEANS,k=22,22,283.8542126943734,0.2724924493530745,1.0268860277531286
process_33700,BIRCH,k=22,22,282.63062808217677,0.2699451503405368,1.0161667925761788
process_7600,KMEANS,k=23,23,287.1214705673482,0.26326178647081844,0.9487403052502993
process_75000,BIRCH,k=23,23,276.8720857730539,0.2660065420391052,0.9704130021214644
process_17200,KMEANS,k=24,24,290.175247210937,0.26571069704974243,0.9589695410253526
process_90100,BIRCH,k=24,24,273.2385791051962,0.26733843759386855,0.9681617838616611
process_28700,KMEANS,k=25,25,286.36698826376255,0.28042992317381293,0.9964543276833442
process_39500,BIRCH,k=25,25,266.36579057011636,0.26196357282607885,0.8904349663423001
process_97300,KMEANS,k=26,26,284.3622613817122,0.2790245675593232,0.892635863246163
process_66900,BIRCH,k=26,26,269.58427398779605,0.2677717314941097,0.8617142587225165
process_13200,KMEANS,k=27,27,280.7781536666273,0.26906821111216844,0.9427005867352558
process_97700,BIRCH,k=27,27,265.81286507083604,0.26440417054867205,0.8427554693383257
process_39100,KMEANS,k=28,28,285.24813802681535,0.2751944439769474,0.96063021277616
process_30100,BIRCH,k=28,28,260.304916664282,0.26442340994448965,0.8273250065503532
process_41900,KMEANS,k=29,29,281.4380936180767,0.2834160838063613,0.900327432616304
process_98200,BIRCH,k=29,29,254.74463165100832,0.2610002900537112,0.7807820938653858
process_47000,KMEANS,k=30,30,275.480783691535,0.2682277866105307,0.8741460013900342
process_73300,BIRCH,k=30,30,250.12566666417428,0.2519709416098696,0.7672119482041672
process_41800,KMEANS,k=31,31,261.2938144595329,0.2522811214198144,0.8944566348017804
process_19500,BIRCH,k=31,31,246.48121714812797,0.24663276904635065,0.7587650871479001
process_6500,KMEANS,k=32,32,265.2729695255338,0.26790763111208193,0.8986893389945355
process_83600,BIRCH,k=32,32,242.26419365924787,0.2471093654715082,0.7400188509333023
process_89700,KMEANS,k=33,33,262.68383296785595,0.2761286791516443,0.9066245709765062
process_34300,BIRCH,k=33,33,238.93810999805515,0.24836505122036368,0.7346608681963088
process_81000,KMEANS,k=34,34,265.7833037791357,0.24909175277136844,0.8799444812827546
process_61200,BIRCH,k=34,34,235.2224534105141,0.2486737730773052,0.7258138632449487
process_6400,KMEANS,k=35,35,258.0210274166384,0.2681888068999269,0.8876975042147551
process_38200,BIRCH,k=35,35,231.07803769458027,0.2415210086105818,0.7195145307759179
process_17000,KMEANS,k=36,36,260.16776321275216,0.26766740861790306,0.8990731789982617
process_40400,BIRCH,k=36,36,226.0226860733199,0.23953221102841543,0.6976751813248495
process_25700,KMEANS,k=37,37,263.34576403502297,0.27927167446355583,0.8228643306520717
process_33300,BIRCH,k=37,37,222.2406833381516,0.23810095769527417,0.6831439829922404
process_3200,KMEANS,k=38,38,263.56873426511015,0.27263686310060414,0.9191794594980072
process_22700,BIRCH,k=38,38,225.05214813750752,0.2478458779801744,0.6666488177599623
process_57900,KMEANS,k=39,39,251.5320115718531,0.24715239062571442,0.837156943150801
process_29500,BIRCH,k=39,39,235.39932385545234,0.2548136442950719,0.6658148923630248
process_97700,KMEANS,k=40,40,252.3252404673558,0.25919944846312143,0.8216539470246197
process_1900,BIRCH,k=40,40,232.49811041477898,0.24239379753256277,0.6636901203616099
process_1100,KMEANS,k=41,41,259.0573411504841,0.2704978425874547,0.8250418666900996
process_93700,BIRCH,k=41,41,234.0515360685345,0.2435425524258568,0.6791411807736911
process_75600,KMEANS,k=42,42,248.47727695634867,0.2664099574458898,0.7571903928324137
process_56000,BIRCH,k=42,42,231.88037132398713,0.23714840158912343,0.6705247901658042
process_54400,KMEANS,k=43,43,258.7392507831872,0.2677331206364585,0.8124109815329159
process_76600,BIRCH,k=43,43,235.9083939218085,0.24181299985476776,0.6606488354704353
process_3500,KMEANS,k=44,44,250.06120139353638,0.2548020293111477,0.8157458857877845
process_98100,BIRCH,k=44,44,234.9545918729929,0.24144795420496534,0.66585449070001
process_77600,KMEANS,k=45,45,251.1569160386387,0.2732510982939643,0.7681914252915716
process_42400,BIRCH,k=45,45,230.97804785308105,0.2366834819724651,0.6612522384379578
process_11300,KMEANS,k=46,46,252.39863607161612,0.2764807544924625,0.7263683046777788
process_11200,BIRCH,k=46,46,228.4975402036068,0.23454751043621413,0.6497017512767802
process_80400,KMEANS,k=47,47,253.7398938362536,0.27174442675977295,0.7810988480019857
process_62600,BIRCH,k=47,47,233.64105504236258,0.23876412212907658,0.6511732758789416
process_60200,KMEANS,k=48,48,248.32419332782771,0.27010696181422267,0.6903578145548875
process_69600,BIRCH,k=48,48,230.04000048856867,0.23282824881973266,0.6320285359666836
process_32700,KMEANS,k=49,49,253.34045113131884,0.2603093693209248,0.6905733808114348
process_9100,BIRCH,k=49,49,234.21885428450352,0.23588168178788133,0.6412602067998487
process_71800,KMEANS,k=50,50,256.5102448732943,0.26996529447840056,0.7527605484976292
process_52500,BIRCH,k=50,50,237.61349861646087,0.2355654495258391,0.6500017917938382
