euclidean,cosine,correlation
0.0,0.0,0.0
0.6999999999999993,0.0014208364959781283,0.0040013387597397365
0.39999999999999936,0.0006187631675830252,0.0017133154936227468
0.7999999999999992,1.2652717526262514e-05,2.60889536629616e-05
1.2999999999999992,0.00015825612254971588,0.0002246207378857612
1.0,0.0008993931509021502,0.0018315482243330683
0.20000000000000018,0.00023716585550981328,0.0006104846547060339
0.19999999999999973,0.00024232331843621058,0.0006526684996239762
0.2999999999999995,0.00025806019647867107,0.0006519064088305049
1.2000000000000006,0.0009974703342497948,0.0004139468527180057
1.9999999999999996,0.008587075899922803,0.0242478726612535
0.7000000000000001,0.000920457207426062,0.0011888069105294718
0.2999999999999998,0.00022040647710286354,0.0004618528907752717
1.099999999999999,0.00043447169632870875,0.0009078559637634154
1.2999999999999994,0.0008648005148935711,0.0019233577115299605
0.6999999999999997,0.0026103416272650337,0.00021652051785658877
0.7999999999999993,0.0012354911110337152,0.0034480388182501764
0.9999999999999998,0.0034026093611603248,0.0034845573322127565
0.600000000000001,5.365009006830235e-06,1.5150631864413455e-05
0.8999999999999998,0.0012625428577972553,0.00325076460289464
0.5,0.0010000713828319796,0.002334651109658914
0.6000000000000001,0.0010275886340189722,0.0019126718372501905
0.7999999999999998,0.00027088099070882166,0.000407733549122713
0.8999999999999998,0.001169578351368994,0.003097473361594827
0.5000000000000004,4.6161201534777874e-05,0.00011278223064936643
1.6999999999999997,0.0002355657143235934,0.00022295833353991323
5.9,0.07267790960813325,0.21722529653102507
0.2999999999999998,0.00017993014601180857,0.0005081966864430854
1.4000000000000001,0.001459017249387684,0.0024043393904983335
6.2,0.07220892985892513,0.21423110742012408
1.800000000000001,0.0018981326911569063,0.005013431952803016
6.7,0.07161964128508791,0.21340892743830353
7.000000000000001,0.0876356175369275,0.27396951843707373
6.000000000000001,0.07401394014982365,0.2125385753270117
1.0000000000000004,0.0010939620879094614,0.003016556970530715
7.200000000000001,0.09358639530590751,0.29207940262311305
7.000000000000001,0.08233635461287592,0.2519307252739703
0.09999999999999998,0.0001239231408913799,0.00013145238976575158
5.9,0.08770019271458729,0.2662618152618442
5.300000000000001,0.09359903096879996,0.2947956543320456
1.3000000000000003,0.00035850876889753636,0.0006075941911278804
4.4,0.058825053035362895,0.17106032222570666
6.6000000000000005,0.08654229812381742,0.26774347914728625
0.4999999999999999,0.0008607803777324063,0.0016672981388925479
4.800000000000001,0.07927107166274772,0.2427970629243098
5.5,0.09266760152606623,0.2886978503182067
0.7000000000000008,0.0014490832941920218,0.004003613171515763
4.6000000000000005,0.0741364227286565,0.22559055241377923
6.100000000000001,0.08093461635990717,0.23348216926610044
0.5000000000000002,0.0008405934711259722,0.0006137519117093149
5.0,0.07097760626386418,0.20940856996465262
3.999999999999999,0.06700241500078985,0.1927348960961307
6.800000000000001,0.1167075084761916,0.38432411875747097
1.0,0.003287398173007605,0.008591653960170142
6.4,0.07969531837462973,0.24443270477122825
5.200000000000001,0.09669149840448499,0.29354670212123646
0.8000000000000003,0.002735983239301354,0.0030212269024009197
4.6000000000000005,0.08399110690103795,0.2432050995372732
5.500000000000001,0.07715726559466818,0.20829958031368334
0.8999999999999999,0.004131604407889955,0.008692350314820851
4.5,0.08833012774122728,0.27679421036994334
5.400000000000001,0.07644924333543213,0.21672263281447157
0.7999999999999998,0.002771914854609925,0.007787523547421182
6.6000000000000005,0.07879313707186641,0.23669414068134242
7.7,0.12063862735718489,0.4003911438452984
6.5,0.09618741817815502,0.30463326369995325
0.5999999999999999,0.0011814142520297777,0.0005161290666396701
5.6000000000000005,0.0861233899423981,0.2681383966504871
8.2,0.11404741859907519,0.3724519451809276
4.8,0.074355610308249,0.2103585104141431
0.20000000000000062,0.00011431284523788499,0.00029662450898881865
7.000000000000001,0.13409334676462215,0.4582987781434724
6.1000000000000005,0.09141444468397797,0.2843570456459409
5.1,0.08667700881437368,0.26623116966686255
0.6999999999999993,0.0014208364959781283,0.0040013387597397365
0.0,0.0,0.0
0.7000000000000001,0.0035953196436466772,0.01006851560945532
0.5000000000000002,0.0012085472696276023,0.0033929143299158415
0.5999999999999999,0.0011371494517252723,0.002967418533927013
0.5000000000000009,0.0012060695487482453,0.0026033697629048724
0.6999999999999993,0.0007059826260327196,0.0019068589384050316
0.6999999999999997,0.0027592041033985826,0.00776732119076462
0.7999999999999995,0.0023100870237330318,0.006455550909782448
1.9,0.003073618383370391,0.006408109931474226
1.3000000000000003,0.0031332241126473814,0.008825434179232539
0.8000000000000006,0.0037201033026208474,0.009279446376797895
0.5999999999999996,0.001086104264360177,0.002881944716953355
0.8,0.0029870114510932577,0.00817773547258338
0.6000000000000001,0.0007391090243300535,0.001453658618999265
1.1999999999999997,0.0037693563821216136,0.003466308392204187
0.30000000000000016,0.0003479066676390641,0.0009671445495540443
1.699999999999999,0.005500833676575501,0.009648145354959392
1.3000000000000003,0.001349154556414378,0.003799238717073661
0.2000000000000005,0.0002008176730917688,9.774776369797511e-05
1.1999999999999993,0.003926149742052298,0.010706793387474267
0.7000000000000006,0.002449305211829844,0.005934260948725623
0.5000000000000009,0.0016237803481498059,0.004224684996668282
0.20000000000000054,0.00018482587311863252,0.0003997403064081029
1.1999999999999997,0.0017731167737804476,0.004983612800649628
1.0000000000000004,0.002330856557579697,0.006069473503708012
5.6,0.06090093768357008,0.17172858387918166
0.39999999999999947,0.0005915303327552746,0.0016613866776125086
2.0999999999999996,0.0038997403275207176,0.009130462839974873
5.8999999999999995,0.0605219306076481,0.16853657973440295
2.5000000000000004,0.006306992768818631,0.017655982906692236
6.8,0.05999724381503846,0.16856077763923283
6.7,0.07407055749029012,0.22283142670479572
6.1000000000000005,0.06370641758518292,0.1693058266305365
1.6999999999999997,0.004136261676352615,0.011643898889157733
6.9,0.0810738725930028,0.24032536639349045
6.9,0.07013134210960548,0.20381801457194526
0.39999999999999936,0.0006187631675830252,0.0017133154936227468
0.7000000000000001,0.0035953196436466772,0.01006851560945532
0.0,0.0,0.0
0.7999999999999999,0.0007785227590073607,0.002128876221802911
1.3,0.0008814125519969185,0.0021124728721257924
1.0000000000000009,0.0016652614468219973,0.003732398923092295
0.5999999999999995,0.0012009607696484847,0.003233347785450036
0.19999999999999965,0.00016993268757337088,0.0003584871956026081
0.49999999999999956,0.0008971156024959459,0.0023449414187018958
1.4,0.0011944086536476162,0.0004512747298502928
2.0000000000000004,0.013384989335670006,0.03756205303427096
0.7000000000000008,0.0007059283839645492,0.00012676982485826382
0.4999999999999999,0.0008991899158005134,0.002238427674810195
1.0999999999999999,0.00023929284757373548,0.00012977787028078946
1.3000000000000003,0.0019874935559056617,0.004884472116016059
0.8999999999999999,0.003798176464970049,0.002954097196600114
0.6000000000000001,0.0026405363845684038,0.007377360441622516
1.199999999999999,0.0030389801364474334,0.0014276508925585851
0.8000000000000002,0.0006093729954440574,0.00168753439373992
0.9000000000000006,0.003414016568035416,0.009189302084973039
0.6999999999999992,0.0003287708476013007,0.00011672855039224217
0.6000000000000009,0.0010524892955025011,0.0016112423084793104
0.8000000000000006,0.0006592997895361608,0.0013004661854417732
0.7000000000000006,0.002792172870561105,0.00767399934906976
0.6999999999999996,0.00037817031707132465,0.000981613086541655
1.5000000000000004,0.000479109061846672,0.0010692849813265237
6.3,0.07861302053111285,0.23536729390298694
0.4999999999999999,0.0013384659264397136,0.0037301296075837875
1.5999999999999994,0.0021580466610682247,0.004628535892889252
6.6,0.0782417250630516,0.23288886080081472
2.0,0.001220949360365875,0.0027859100300410278
7.1,0.07743778415228397,0.23112266524833458
7.3999999999999995,0.09428579254088343,0.2941489183983752
6.4,0.07917013129536943,0.22847775869260512
1.1999999999999997,0.001511637984544234,0.004055897031555622
7.6,0.09979341477214065,0.31164497748351117
7.4,0.08831023055853282,0.2702435524140109
0.7999999999999992,1.2652717526262514e-05,2.60889536629616e-05
0.5000000000000002,0.0012085472696276023,0.0033929143299158415
0.7999999999999999,0.0007785227590073607,0.002128876221802911
0.0,0.0,0.0
0.5,0.00010992291451006331,0.0001719716131642901
0.4000000000000006,0.0007830166179406683,0.0016665207863573173
0.7999999999999992,0.00016427012867381574,0.00044525533798722705
0.7999999999999996,0.0003318607410928154,0.0009388680474151645
0.6999999999999996,0.000285628959145412,0.0007813807411845008
1.9999999999999998,0.0009609755101394057,0.0006227034916475027
1.2000000000000006,0.008012375034613939,0.022693052820933257
0.5000000000000001,0.0009638458743317369,0.0015623210710120627
0.6999999999999995,0.0001716022998424771,0.00039549141353023565
0.2999999999999998,0.0005049068684863656,0.0012229281393092428
0.7,0.0007171449500251725,0.0016439075693089888
1.2999999999999996,0.0024076078083294927,0.00015754704238091222
0.6000000000000002,0.00109152908943988,0.003014404418350325
1.799999999999999,0.0033222239077930205,0.0037899670371518424
1.4000000000000001,1.4406903945163307e-05,3.0583809644157967e-05
0.49999999999999967,0.0010270492105640683,0.0026957901885830138
1.2999999999999992,0.0010987886707575223,0.0027721273502641086
0.5999999999999994,0.0009943129540694873,0.0020234943249151094
0.2000000000000004,0.00024862356298205324,0.00045733370942613316
0.49999999999999967,0.001028083670152835,0.0026246966036316266
1.2999999999999996,7.88159592280957e-05,0.00022324575396281965
0.9000000000000005,0.0003452000951588152,0.00038983491767241585
6.1,0.07111143181540114,0.21378625063040269
0.49999999999999933,0.00011120051529112107,0.00031003560381326345
1.9999999999999996,0.0016070141867486898,0.002564516001641093
6.4,0.07063459101450831,0.21075909249875413
2.6000000000000005,0.0020814959751305206,0.005694428511393568
6.9,0.07007146324916247,0.21002396775868137
7.2,0.08590985189425848,0.27013289556913544
6.2,0.07249425840244406,0.2093187359736618
1.5999999999999999,0.0011810348667603554,0.003333905467052145
7.4,0.09184170503562006,0.28823551559311944
7.2,0.08069469793058026,0.24834042342981044
0.7999999999999993,0.0015079538473402598,0.004036379355042641
5.6,0.07643821847855714,0.21849820555712673
5.0,0.08013181459005259,0.2417131664851523
1.9999999999999996,0.0007489001491594038,0.0016463708780918296
4.1,0.047634459666875406,0.12975740492905885
6.3,0.07367001958914154,0.21689288854531974
1.1999999999999993,0.004004941433351505,0.010706738536511606
4.5,0.06672884609488072,0.19502432360244204
5.199999999999999,0.08141244355262478,0.24212069029377048
1.2,0.0003076341224271806,0.0006798447464411161
4.3,0.061732271135496286,0.17953012038110527
6.4,0.07113293213888627,0.1902791343211021
1.1999999999999995,0.0032877725328567253,0.007684587804519749
4.699999999999999,0.05965689749938752,0.16504306275272385
3.3,0.056572407512281875,0.15127381626413383
6.5,0.10363138751065804,0.3296611953269687
1.3000000000000007,0.008690908768170913,0.023516586888911895
6.1,0.06722369062399192,0.1969697006483574
4.9,0.08731269454616886,0.24985160223333713
1.0999999999999992,0.00188631986761012,9.950233729061342e-05
4.3,0.07399391773719632,0.19830900998410816
6.0,0.06880612599202063,0.16946777527082968
