term,accession,description
1-cysPrx_C,PF10417.12,C-terminal domain of 1-Cys peroxiredoxin
120_Rick_ant,PF12574.11,120 KDa Rickettsia surface antigen
12TM_1,PF09847.12,Membrane protein of 12 TMs
14-3-3,PF00244.23,14-3-3 protein
17kDa_Anti_2,PF16998.8,17 kDa outer membrane surface antigen
2-Hacid_dh,PF00389.33,"D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain"
2-Hacid_dh_C,PF02826.22,"D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain"
2-oxoacid_dh,PF00198.26,2-oxoacid dehydrogenases acyltransferase (catalytic domain)
2-oxogl_dehyd_N,PF16078.8,2-oxoglutarate dehydrogenase N-terminus
2-ph_phosp,PF04029.17,2-phosphosulpholactate phosphatase
2-thiour_desulf,PF04463.15,2-thiouracil desulfurase
23ISL,PF16620.8,Unstructured linker between I-set domains 2 and 3 on MYLCK
23S_rRNA_IVP,PF05635.14,23S rRNA-intervening sequence protein
2CSK_N,PF08521.13,Two-component sensor kinase N-terminal
2C_adapt,PF08793.13,2-cysteine adaptor domain
2EXR,PF20150.2,2EXR family
2Fe-2S_Ferredox,PF11591.11,Ferredoxin chloroplastic transit peptide
2Fe-2S_thioredx,PF01257.22,Thioredoxin-like [2Fe-2S] ferredoxin
2H-phosphodiest,PF08975.13,Domain of unknown function (DUF1868)
2HCT,PF03390.18,2-hydroxycarboxylate transporter family
2OG-FeII_Oxy,PF03171.23,2OG-Fe(II) oxygenase superfamily
2OG-FeII_Oxy_2,PF13532.9,2OG-Fe(II) oxygenase superfamily
2OG-FeII_Oxy_3,PF13640.9,2OG-Fe(II) oxygenase superfamily
2OG-FeII_Oxy_4,PF13661.9,2OG-Fe(II) oxygenase superfamily
2OG-FeII_Oxy_5,PF13759.9,Putative 2OG-Fe(II) oxygenase
2OG-FeII_Oxy_6,PF20515.1,Tet-like 2OG-Fe(II) oxygenase superfamily
2OG-Fe_Oxy_2,PF10014.12,2OG-Fe dioxygenase
2TM,PF13239.9,2TM domain
2_5_RNA_ligase2,PF13563.9,2'-5' RNA ligase superfamily
3-alpha,PF03475.17,3-alpha domain
3-dmu-9_3-mt,PF06983.16,3-demethylubiquinone-9 3-methyltransferase
3-HAO,PF06052.15,3-hydroxyanthranilic acid dioxygenase
3-PAP,PF12578.11,Myotubularin-associated protein
30K_MP_core,PF17644.4,Core domain of 30K viral movement proteins
30K_MP_C_Ter,PF11330.11,C-Terminal of 30K viral movement proteins
3A,PF00803.21,3A/RNA2 movement protein family
3Beta_HSD,PF01073.22,3-beta hydroxysteroid dehydrogenase/isomerase family
3D,PF06725.14,3D domain
3H,PF02829.17,3H domain
3HBOH,PF10605.12,3HB-oligomer hydrolase (3HBOH)
3HCDH,PF00725.25,"3-hydroxyacyl-CoA dehydrogenase, C-terminal domain"
3HCDH_N,PF02737.21,"3-hydroxyacyl-CoA dehydrogenase, NAD binding domain"
